iter	AUC	Logloss
135	0.9630320464	0.2416813795
136	0.9632607442	0.2409433381
137	0.9633450323	0.2406388724
138	0.9634877579	0.240162967
139	0.963502779	0.2399943866
140	0.9636759157	0.2382680032
141	0.9638046035	0.2378574972
142	0.9638627705	0.2376785599
143	0.9639445142	0.2372621279
144	0.9639927122	0.2370821102
145	0.96403426	0.2367285819
146	0.9640818066	0.2366063034
147	0.9641047439	0.2364953474
148	0.9642200455	0.235653678
149	0.9642105189	0.2356418023
150	0.9642942539	0.235393911
151	0.9643274062	0.2352934039
152	0.9644323945	0.2349365247
153	0.9645040953	0.2346874109
154	0.964508963	0.2346610691
155	0.9645481262	0.2344881008
156	0.9645969142	0.2343933651
157	0.9646262436	0.2342158522
158	0.9646679882	0.2340339682
159	0.9647265486	0.2338039823
160	0.9647804133	0.2335716771
161	0.9648233625	0.2334450083
162	0.9648686841	0.2332644393
163	0.9650506343	0.2327046769
164	0.9651159555	0.2324639609
165	0.9651437483	0.2324159742
166	0.965168886	0.2323046761
167	0.9652069675	0.2320205936
168	0.9652282577	0.2319598375
169	0.9652635242	0.2317322961
170	0.9653517336	0.2314974537
171	0.9653985425	0.2313016487
172	0.9654430406	0.2311677647
173	0.9655062966	0.2309994343
174	0.9655084723	0.2309208649
175	0.9655378632	0.2308413924
176	0.9655808369	0.2306838967
177	0.9656381312	0.2305372144
178	0.9656947617	0.2302773998
179	0.9657877282	0.2299920504
180	0.9658103337	0.2299350196
181	0.96585745	0.22975972
182	0.9658781378	0.2294450326
183	0.9658781501	0.2294449847
184	0.965971805	0.229221276
185	0.9660389208	0.229039932
186	0.9661096136	0.2288020787
187	0.966106516	0.2287688708
188	0.9661690099	0.2285714546
189	0.9662051246	0.2284639234
190	0.9662794806	0.2282012586
191	0.9663300756	0.2279929609
192	0.9663255643	0.2279757172
193	0.9663183241	0.2279789249
194	0.9663032292	0.2279479529
195	0.9663515133	0.227840372
196	0.9663871117	0.227750272
197	0.9664750752	0.2274611881
198	0.9664756161	0.2274231469
199	0.9665097025	0.2273368514
200	0.9665052527	0.2272948585
201	0.9664851917	0.2272290765
202	0.9665131567	0.2271235488
203	0.9665598673	0.2269123298
204	0.9665795472	0.2268024636
205	0.9665781582	0.2267844706
206	0.966584796	0.2267755071
207	0.9666284213	0.2266346894
208	0.9666481258	0.226552383
209	0.9666658144	0.2264197013
210	0.966740367	0.2261674862
211	0.9667430222	0.2261378134
212	0.966786291	0.2260031908
213	0.9668144772	0.2259308474
214	0.9668884398	0.225661208
215	0.9668602905	0.2257217177
216	0.9669040878	0.2256072652
217	0.9669344866	0.2254941642
218	0.9669387397	0.2254633958
219	0.9669173512	0.2254285169
220	0.9669485613	0.2253362882
221	0.9669643814	0.2252469527
222	0.9669981606	0.2251455186
223	0.9670175701	0.2249824036
224	0.9670566226	0.2249064613
225	0.9670510911	0.2249270141
226	0.9670933642	0.224821672
227	0.9671349613	0.2246786627
228	0.9671646103	0.224613854
229	0.9671798158	0.2245537698
230	0.9671977502	0.2244325091
231	0.9672135581	0.2243533557
232	0.9672167295	0.224231449
233	0.9672167295	0.2242309687
234	0.9671993482	0.2242444138
235	0.967237442	0.2241229429
236	0.9672974406	0.2238008053
237	0.967321644	0.2237129722
238	0.9673244221	0.22366985
239	0.9673156823	0.223692399
240	0.9673153258	0.2236757774
241	0.9673225045	0.2235388369
242	0.9673880469	0.2233937977
243	0.9674163806	0.2232821266
244	0.9674301971	0.2232593633
245	0.9674343273	0.2231998574
246	0.9674586291	0.2231352314
247	0.9674908103	0.2230373443
248	0.9675112155	0.2229866819
249	0.9674911791	0.2230201455
250	0.9675112892	0.2229687744
251	0.9675121005	0.2228692276
252	0.9675362302	0.2227286397
253	0.9676055587	0.2223621986
254	0.96761924	0.2222863537
255	0.9676158719	0.2223028927
256	0.9676212313	0.2222523183
257	0.9676269349	0.2222121503
258	0.9676290615	0.2221925309
259	0.9676755755	0.2220352008
260	0.9676660244	0.2220312734
261	0.9676580344	0.2220466205
262	0.9676467992	0.2220474944
263	0.9677025201	0.2218387362
264	0.9677142101	0.2218012865
265	0.9676912481	0.2218509822
266	0.967744068	0.2217012917
267	0.9677509148	0.2216749697
268	0.967760343	0.2216225946
269	0.9677772694	0.2215814891
270	0.9677949457	0.2215327665
271	0.9678094014	0.2214992594
272	0.9678473968	0.2213773144
273	0.9678644954	0.2213257762
274	0.9678964676	0.2212386299
275	0.9679121279	0.2212043939
276	0.9679351391	0.2211588336
277	0.9679774737	0.2210540554
278	0.9679505413	0.2210993728
279	0.9679818497	0.2209728492
280	0.9679893603	0.2209605417
281	0.9680273065	0.2208745183
282	0.9680280072	0.2208022458
283	0.9680456712	0.2206993124
284	0.9680793766	0.2206359429
285	0.9680835806	0.2206144677
286	0.968094914	0.2205629154
287	0.9681227806	0.2204018639
288	0.9681268125	0.2203901247
289	0.9681275746	0.2203784843
290	0.9681455828	0.2203319077
291	0.9681653488	0.2202842147
292	0.9681983289	0.2202146484
293	0.9682046595	0.2202088138
294	0.9682485183	0.220101156
295	0.9682916765	0.219980881
296	0.9683064026	0.2199296648
297	0.9683614843	0.2197411992
298	0.9683511956	0.2197495438
299	0.9683775872	0.219701602
300	0.968396591	0.2196263414
301	0.9683940219	0.2196111436
302	0.9684122145	0.2195179387
303	0.9684099404	0.2194196547
304	0.9684159022	0.2194263876
305	0.968415939	0.2194313968
306	0.9684471737	0.2193515327
307	0.9685067544	0.2191997119
308	0.9684658948	0.219303384
309	0.9684957036	0.2191880855
310	0.9685103806	0.2191443794
311	0.9685401279	0.2190679034
312	0.9685758984	0.218943091
313	0.9685614918	0.2189632568
314	0.9685567962	0.2189770696
315	0.9685680928	0.2187839778
316	0.9685739808	0.2187240699
317	0.9685770416	0.2187116922
318	0.9685719895	0.2187218644
319	0.968601958	0.2186396458
320	0.9686092227	0.2185886792
321	0.9686304023	0.218519904
322	0.9686368312	0.2185047214
323	0.9686406418	0.2184689298
324	0.9686212323	0.2185218701
325	0.9686254608	0.2185025715
326	0.9686489882	0.2184225628
327	0.9686320249	0.2184524441
328	0.9686297508	0.2183880843
329	0.9686191303	0.2184223251
330	0.9686200031	0.2184118395
331	0.9686458414	0.2183474753
332	0.9686364255	0.2183713293
333	0.968621011	0.2183979931
334	0.9686497012	0.2183015851
335	0.9686581952	0.2182268314
336	0.9686832345	0.2181942055
337	0.968720308	0.2180970334
338	0.9687002839	0.2181093716
339	0.9687078928	0.2180767166
340	0.9687465397	0.2179807261
341	0.9687565211	0.2179511897
342	0.9687816956	0.2178898801
343	0.968813508	0.2178159382
344	0.9688186708	0.2178805364
345	0.9688346753	0.2178547022
346	0.9688403421	0.217842741
347	0.9688539988	0.2178321715
348	0.9688578094	0.2178205345
349	0.9688185479	0.2178874432
350	0.9687996792	0.2179286232
351	0.9688380434	0.2178354694
352	0.9688516632	0.2177940092
353	0.9688534825	0.2177862559
354	0.9688674588	0.2174511608
355	0.9688613741	0.2174617757
356	0.9688835617	0.2173852701
357	0.9688943174	0.2173444085
358	0.968892658	0.2173663839
359	0.968924876	0.2172123146
360	0.9689225405	0.2171994959
361	0.9689341198	0.2171637077
362	0.9689683907	0.2171351291
363	0.9689745245	0.2170964433
364	0.9689650963	0.2171221825
365	0.9689697182	0.2171198163
366	0.9689529147	0.2171781886
367	0.9689620233	0.2171346978
368	0.9689613349	0.2171239348
369	0.9689668541	0.2170911671
370	0.968990443	0.2167779901
371	0.9690168099	0.2167229244
372	0.9690237674	0.2167217889
373	0.9690323965	0.2167025223
374	0.9690126551	0.216773336
375	0.969048315	0.2167446472
376	0.9690352852	0.2167899172
377	0.9690380141	0.2167948973
378	0.9690574851	0.2167775183
379	0.9690592674	0.2167332165
380	0.9690671345	0.2167161432
381	0.9690723956	0.2166987185
382	0.9690957263	0.2166310977
383	0.9691014054	0.2166240525
384	0.9691134272	0.2166123051
385	0.9690972751	0.2166036878
386	0.9691192783	0.2165281958
387	0.9691138328	0.2165247483
388	0.9691482266	0.2164441519
389	0.9691510661	0.2164838574
390	0.9691822025	0.2164364582
391	0.969206578	0.2163950484
392	0.9692130929	0.2163806583
393	0.9692105853	0.2163743286
394	0.9692088029	0.2163632006
395	0.9692162275	0.2163597619
396	0.9692167929	0.2163624005
397	0.969209774	0.2163603747
398	0.9692257663	0.2163286095
399	0.9692263071	0.2162421371
400	0.9692357968	0.2162244018
401	0.9692431475	0.2161596632
402	0.9692118637	0.2162443192
403	0.9692208371	0.2162543757
404	0.9692473269	0.216178356
405	0.9692634298	0.2161475592
406	0.9692420658	0.2161761427
407	0.9692494781	0.2161778796
408	0.96927984	0.2160906703
409	0.9692766194	0.2161073934
410	0.9692863549	0.2160990845
411	0.969259275	0.2161704083
412	0.9692838718	0.2160986554
413	0.9693301277	0.2159136839
414	0.9693306194	0.2159690321
415	0.9693278167	0.2159562005
416	0.9693284068	0.2159456451
417	0.9693369868	0.2158689123
418	0.9693658859	0.2157697286
419	0.9693903352	0.2156661638
420	0.9693841276	0.2156841168
421	0.9694048032	0.2156023528
422	0.9694052949	0.2156032826
423	0.9694377096	0.2154938686
424	0.9694529152	0.2154454725
425	0.9694268064	0.2155087897
426	0.9694746479	0.2153721623
427	0.9694981876	0.2153224377
428	0.9695045059	0.2153430047
429	0.9695105291	0.2153417707
430	0.9695042723	0.2153350775
431	0.9695387521	0.2152491115
432	0.9695624148	0.2152590221
433	0.9695560842	0.2152714322
434	0.9695460046	0.2152965544
435	0.9695196499	0.2154044602
436	0.9695265213	0.215408785
437	0.969565328	0.2152921136
438	0.9695212479	0.2154063426
439	0.9695226001	0.2154081517
440	0.9695292994	0.2153779261
441	0.9695125204	0.2153361345
442	0.9695017647	0.2153833989
443	0.9694883046	0.215444276
444	0.9694874933	0.2154416009
445	0.9694945614	0.2154961941
446	0.9695020474	0.2154894482
447	0.9695180274	0.2154379377
448	0.9694967003	0.215493719
449	0.9695126556	0.2153609293
450	0.969488698	0.2154094521
451	0.969486301	0.215423004
452	0.96950914	0.2153351858
453	0.9695049484	0.2153204928
454	0.9695305778	0.2152701387
455	0.9695224895	0.2152692849
456	0.96953	0.2152206381
457	0.9695034118	0.2152953949
458	0.9695292379	0.2152178118
459	0.9695781612	0.2151014949
460	0.9695544125	0.2152304027
461	0.9695209406	0.2153177578
462	0.9695039896	0.2153505451
463	0.9695029447	0.2153922171
464	0.9695054769	0.2153834654
465	0.9695081935	0.21539542
466	0.9695250954	0.2153768552
467	0.9695311186	0.2153944907
468	0.9695467667	0.2153310457
469	0.9695328273	0.2153970846
470	0.9695332452	0.2154261791
471	0.9695331714	0.2154321147
472	0.9695382359	0.215414611
473	0.9695298894	0.2154710127
474	0.9695264599	0.2154970447
475	0.9695100497	0.2154533971
476	0.9694745619	0.2156075911
477	0.9694796386	0.2156069231
478	0.9695252798	0.2154947082
479	0.9695487335	0.2154671836
480	0.9695447385	0.2154881414
481	0.9695674669	0.2152432712
482	0.9695498152	0.2153163245
483	0.9695481065	0.2153214962
484	0.9695341302	0.2153815119
485	0.9695169579	0.2154614982
486	0.9695062022	0.2155423981
487	0.9695092015	0.2155395239
488	0.9695100005	0.2155849775
489	0.96950308	0.215621504
490	0.9695052803	0.2156188998
491	0.9694845801	0.2157038321
492	0.9694720297	0.2157805151
493	0.9694411761	0.215858869
494	0.969459848	0.2158181557
495	0.9694714765	0.2158069444
496	0.9694888824	0.2157776081
497	0.9694956923	0.2157850186
498	0.9695099882	0.2157666785
499	0.9695140201	0.2157502218
